64,838
381703,297013
68864752,31427248
132,12
569805,733244
122,515
660396,1141529
3839224,4344670
6965117,7987245
374149,381253
137,46
3742086,3311512
3530537,1038381
4002558,2706674
5170,3495
1059266,1274246
17609558,7451973
2401057,2990419
127988,267611
2501,3303
11,8
2632562,1312009
61214548,33316050
17460760,4416021
1626895,1215398
12842,11017
12439383,14570665
23,325
22,143
660717,789644
3671241,1214571
130035,136323
28423244,14469750
1660623,1011676
1877405,714822
2593474,3056412
3077,5629
823782,956615
31,2
389677,435786
6584554,2929788
10486726,11216419
7118563,2235039
170827,96573
1097841,1152615
10331630,4172273
1245110,709850
23045,15207
37847,42883
4109141,2889401
17743,12001
601882,549622
7252,22900
25,33
88196,175118
249000,222131
15805231,7657830
3853835,2192596
4825658,14887750
49,39
576818,712963
159,12
20969982,23501220
50155,12691
381280,131642
318642,96943
17893,52890
3335926,2310810
33,42
95596,81344
1938815,2370751
143613,56946
2716878,3671545
1393713,741932
2321525,662416
1490,213
16925452,39982151
222,398
1406286,4198516
1757053,744542
45,2
6465492,6646317
1678702,843688
62873,49402
45,2
31,1
3759850,4072192
14672001,47016857
11944,20114
961386,1042283
27,59
4783,20754
901883,1029245
1695080,2016503
10,8
268,483
58765460,22363041
1582543,1892838
94,561
23193996,28177721
1621668,6081642
9588,7261
3967790,5995389
321,19
50674260,24382536
20103688,33128308
19,2
2359532,2314071
18649166,20032173
6403056,6694220
1300031,1556102
10501057,11429999
10323,12698
2720804,1194165
40383092,314536973
28233862,81818979
25,922
193734,203113
1236110,624234
8593687,2728943
6313888,7567967
257,149
8720555,56848525
12691044,29586445
1625369,1879167
4453765,5157644
58,33
43070388,177494679
114,355
162403,86532
2401048,2990610
731,77
3948798,10169372
3430086,2848793
2384120,6639277
426608,544532
57837,120023
443918,1346178
7817630,18332497
133,156
2217823,1997146
126017,387979
5564101,4479478
146,45
732410,744010
217,42
230324,258248
9,210
470504,393813
14271266,17363671
92983,85618
27360238,28150437
3593170,3932302
1624214,1935005
34846816,12761011
11836058,10031889
2522880,2697169
8599910,9847312
142937,106824
3097025,2945450
21243124,35390077
5083808,5291581
73692,74146
19581024,22791697
940355,459573
2198,5674
253371,2088756
2684785,3246200
2300,12632
7271,72446
2218193,7813854
30,14
18392,27192
24349,17561
2558968,1543595
134745,278473
1529204,1345620
420,1143
17966570,8770496
14621212,3985017
46839,77964
899497,1056939
344637,740622
33700,29660
13,1
19750038,12500073
426643,413446
6095104,3041298
3042956,2599585
17496,1520208
33129704,133915414
1712892,2218831
2920508,1267919
12496933,3476378
59,429
63276,13130
29912,69236
1445586,2575581
6535,4694
2421717,3433275
26334526,146979016
